sentiment,id
NEGATIVE,1480
POSITIVE,1481
POSITIVE,1482
POSITIVE,1483
POSITIVE,1484
POSITIVE,1485
POSITIVE,1486
POSITIVE,1487
POSITIVE,1488
POSITIVE,1489
POSITIVE,1490
POSITIVE,1491
POSITIVE,1492
POSITIVE,1493
POSITIVE,1494
POSITIVE,1495
POSITIVE,1496
POSITIVE,1497
POSITIVE,1498
POSITIVE,1499
POSITIVE,1500
POSITIVE,1501
POSITIVE,1502
POSITIVE,1503
POSITIVE,1504
POSITIVE,1505
POSITIVE,1506
POSITIVE,1507
POSITIVE,1508
POSITIVE,1509
POSITIVE,1510
POSITIVE,1511
POSITIVE,1512
POSITIVE,1513
POSITIVE,1514
POSITIVE,1515
POSITIVE,1516
POSITIVE,1517
POSITIVE,1518
POSITIVE,1519
POSITIVE,1520
NEGATIVE,1521
POSITIVE,1522
POSITIVE,1523
POSITIVE,1524
POSITIVE,1525
POSITIVE,1526
POSITIVE,1527
NEGATIVE,1528
POSITIVE,1529
POSITIVE,1530
POSITIVE,1531
POSITIVE,1532
POSITIVE,1533
POSITIVE,1534
POSITIVE,1535
POSITIVE,1536
POSITIVE,1537
POSITIVE,1538
POSITIVE,1539
POSITIVE,1540
POSITIVE,1541
POSITIVE,1542
POSITIVE,1543
POSITIVE,1544
POSITIVE,1545
POSITIVE,1546
POSITIVE,1547
POSITIVE,1548
POSITIVE,1549
POSITIVE,1550
POSITIVE,1551
POSITIVE,1552
POSITIVE,1553
POSITIVE,1554
POSITIVE,1555
NEGATIVE,1556
POSITIVE,1557
NEGATIVE,1558
POSITIVE,1559
POSITIVE,1560
POSITIVE,1561
POSITIVE,1562
NEGATIVE,1563
POSITIVE,1564
POSITIVE,1565
POSITIVE,1566
POSITIVE,1567
POSITIVE,1568
POSITIVE,1569
POSITIVE,1570
POSITIVE,1571
POSITIVE,1572
POSITIVE,1573
POSITIVE,1574
POSITIVE,1575
POSITIVE,1576
POSITIVE,1577
POSITIVE,1578
POSITIVE,1579
POSITIVE,1580
POSITIVE,1581
POSITIVE,1582
POSITIVE,1583
POSITIVE,1584
POSITIVE,1585
POSITIVE,1586
POSITIVE,1587
POSITIVE,1588
NEGATIVE,1589
POSITIVE,1590
POSITIVE,1591
POSITIVE,1592
POSITIVE,1593
NEGATIVE,1594
POSITIVE,1595
POSITIVE,1596
POSITIVE,1597
POSITIVE,1598
NEGATIVE,1599
NEGATIVE,1600
POSITIVE,1601
POSITIVE,1602
POSITIVE,1603
NEGATIVE,1604
NEGATIVE,1605
NEGATIVE,1606
POSITIVE,1607
POSITIVE,1608
POSITIVE,1609
POSITIVE,1610
POSITIVE,1611
NEGATIVE,1612
POSITIVE,1613
POSITIVE,1614
POSITIVE,1615
POSITIVE,1616
POSITIVE,1617
POSITIVE,1618
NEGATIVE,1619
POSITIVE,1620
POSITIVE,1621
POSITIVE,1622
POSITIVE,1623
POSITIVE,1624
POSITIVE,1625
POSITIVE,1626
POSITIVE,1627
POSITIVE,1628
POSITIVE,1629
POSITIVE,1630
POSITIVE,1631
POSITIVE,1632
POSITIVE,1633
NEGATIVE,1634
POSITIVE,1635
POSITIVE,1636
POSITIVE,1637
POSITIVE,1638
POSITIVE,1639
POSITIVE,1640
POSITIVE,1641
POSITIVE,1642
POSITIVE,1643
POSITIVE,1644
POSITIVE,1645
POSITIVE,1646
POSITIVE,1647
NEGATIVE,1648
POSITIVE,1649
POSITIVE,1650
POSITIVE,1651
POSITIVE,1652
POSITIVE,1653
POSITIVE,1654
POSITIVE,1655
NEGATIVE,1656
POSITIVE,1657
POSITIVE,1658
POSITIVE,1659
POSITIVE,1660
POSITIVE,1661
POSITIVE,1662
NEGATIVE,1663
POSITIVE,1664
NEGATIVE,1665
POSITIVE,1666
POSITIVE,1667
POSITIVE,1668
POSITIVE,1669
POSITIVE,1670
POSITIVE,1671
POSITIVE,1672
POSITIVE,1673
POSITIVE,1674
POSITIVE,1675
POSITIVE,1676
POSITIVE,1677
POSITIVE,1678
NEGATIVE,1679
POSITIVE,1680
POSITIVE,1681
NEGATIVE,1682
POSITIVE,1683
POSITIVE,1684
NEGATIVE,1685
NEGATIVE,1686
POSITIVE,1687
POSITIVE,1688
POSITIVE,1689
POSITIVE,1690
POSITIVE,1691
POSITIVE,1692
POSITIVE,1693
POSITIVE,1694
POSITIVE,1695
POSITIVE,1696
POSITIVE,1697
POSITIVE,1698
POSITIVE,1699
POSITIVE,1700
POSITIVE,1701
POSITIVE,1702
POSITIVE,1703
POSITIVE,1704
POSITIVE,1705
POSITIVE,1706
POSITIVE,1707
NEGATIVE,1708
NEGATIVE,1709
POSITIVE,1710
POSITIVE,1711
POSITIVE,1712
POSITIVE,1713
POSITIVE,1714
POSITIVE,1715
POSITIVE,1716
POSITIVE,1717
POSITIVE,1718
POSITIVE,1719
POSITIVE,1720
POSITIVE,1721
POSITIVE,1722
POSITIVE,1723
POSITIVE,1724
NEGATIVE,1725
POSITIVE,1726
POSITIVE,1727
POSITIVE,1728
POSITIVE,1729
POSITIVE,1730
POSITIVE,1731
NEGATIVE,1732
POSITIVE,1733
POSITIVE,1734
NEGATIVE,1735
POSITIVE,1736
POSITIVE,1737
POSITIVE,1738
POSITIVE,1739
POSITIVE,1740
POSITIVE,1741
POSITIVE,1742
POSITIVE,1743
POSITIVE,1744
POSITIVE,1745
POSITIVE,1746
POSITIVE,1747
NEGATIVE,1748
NEGATIVE,1749
POSITIVE,1750
POSITIVE,1751
POSITIVE,1752
POSITIVE,1753
POSITIVE,1754
NEGATIVE,1755
POSITIVE,1756
POSITIVE,1757
POSITIVE,1758
NEGATIVE,1759
POSITIVE,1760
POSITIVE,1761
POSITIVE,1762
POSITIVE,1763
POSITIVE,1764
POSITIVE,1765
NEGATIVE,1766
POSITIVE,1767
POSITIVE,1768
POSITIVE,1769
POSITIVE,1770
POSITIVE,1771
NEGATIVE,1772
POSITIVE,1773
POSITIVE,1774
POSITIVE,1775
POSITIVE,1776
POSITIVE,1777
POSITIVE,1778
POSITIVE,1779
POSITIVE,1780
POSITIVE,1781
POSITIVE,1782
POSITIVE,1783
POSITIVE,1784
POSITIVE,1785
POSITIVE,1786
POSITIVE,1787
POSITIVE,1788
POSITIVE,1789
NEGATIVE,1790
POSITIVE,1791
POSITIVE,1792
POSITIVE,1793
POSITIVE,1794
POSITIVE,1795
POSITIVE,1796
POSITIVE,1797
POSITIVE,1798
POSITIVE,1799
POSITIVE,1800
POSITIVE,1801
POSITIVE,1802
POSITIVE,1803
POSITIVE,1804
POSITIVE,1805
POSITIVE,1806
POSITIVE,1807
POSITIVE,1808
POSITIVE,1809
POSITIVE,1810
POSITIVE,1811
POSITIVE,1812
POSITIVE,1813
POSITIVE,1814
POSITIVE,1815
POSITIVE,1816
POSITIVE,1817
POSITIVE,1818
POSITIVE,1819
POSITIVE,1820
POSITIVE,1821
POSITIVE,1822
POSITIVE,1823
POSITIVE,1824
POSITIVE,1825
POSITIVE,1826
POSITIVE,1827
POSITIVE,1828
POSITIVE,1829
POSITIVE,1830
NEGATIVE,1831
NEGATIVE,1832
POSITIVE,1833
POSITIVE,1834
POSITIVE,1835
POSITIVE,1836
POSITIVE,1837
POSITIVE,1838
POSITIVE,1839
POSITIVE,1840
POSITIVE,1841
POSITIVE,1842
POSITIVE,1843
POSITIVE,1844
POSITIVE,1845
POSITIVE,1846
POSITIVE,1847
POSITIVE,1848
POSITIVE,1849
POSITIVE,1850
NEGATIVE,1851
POSITIVE,1852
POSITIVE,1853
POSITIVE,1854
POSITIVE,1855
POSITIVE,1856
POSITIVE,1857
POSITIVE,1858
POSITIVE,1859
POSITIVE,1860
POSITIVE,1861
POSITIVE,1862
POSITIVE,1863
POSITIVE,1864
POSITIVE,1865
POSITIVE,1866
POSITIVE,1867
POSITIVE,1868
POSITIVE,1869
POSITIVE,1870
POSITIVE,1871
NEGATIVE,1872
POSITIVE,1873
POSITIVE,1874
POSITIVE,1875
POSITIVE,1876
POSITIVE,1877
POSITIVE,1878
POSITIVE,1879
POSITIVE,1880
NEGATIVE,1881
POSITIVE,1882
POSITIVE,1883
NEGATIVE,1884
POSITIVE,1885
POSITIVE,1886
POSITIVE,1887
POSITIVE,1888
POSITIVE,1889
POSITIVE,1890
POSITIVE,1891
NEGATIVE,1892
POSITIVE,1893
POSITIVE,1894
POSITIVE,1895
POSITIVE,1896
POSITIVE,1897
POSITIVE,1898
POSITIVE,1899
POSITIVE,1900
POSITIVE,1901
POSITIVE,1902
POSITIVE,1903
POSITIVE,1904
POSITIVE,1905
POSITIVE,1906
POSITIVE,1907
POSITIVE,1908
POSITIVE,1909
NEGATIVE,1910
POSITIVE,1911
POSITIVE,1912
POSITIVE,1913
POSITIVE,1914
POSITIVE,1915
NEGATIVE,1916
NEGATIVE,1917
POSITIVE,1918
POSITIVE,1919
NEGATIVE,1920
POSITIVE,1921
POSITIVE,1922
POSITIVE,1923
NEGATIVE,1924
POSITIVE,1925
POSITIVE,1926
POSITIVE,1927
POSITIVE,1928
POSITIVE,1929
POSITIVE,1930
POSITIVE,1931
POSITIVE,1932
POSITIVE,1933
POSITIVE,1934
POSITIVE,1935
POSITIVE,1936
NEGATIVE,1937
POSITIVE,1938
POSITIVE,1939
NEGATIVE,1940
POSITIVE,1941
POSITIVE,1942
POSITIVE,1943
POSITIVE,1944
POSITIVE,1945
POSITIVE,1946
NEGATIVE,1947
POSITIVE,1948
NEGATIVE,1949
NEGATIVE,1950
POSITIVE,1951
POSITIVE,1952
POSITIVE,1953
POSITIVE,1954
POSITIVE,1955
NEGATIVE,1956
POSITIVE,1957
POSITIVE,1958
POSITIVE,1959
POSITIVE,1960
POSITIVE,1961
POSITIVE,1962
POSITIVE,1963
POSITIVE,1964
POSITIVE,1965
POSITIVE,1966
POSITIVE,1967
POSITIVE,1968
POSITIVE,1969
POSITIVE,1970
POSITIVE,1971
POSITIVE,1972
POSITIVE,1973
POSITIVE,1974
POSITIVE,1975
POSITIVE,1976
POSITIVE,1977
POSITIVE,1978
POSITIVE,1979
POSITIVE,1980
POSITIVE,1981
POSITIVE,1982
POSITIVE,1983
POSITIVE,1984
POSITIVE,1985
POSITIVE,1986
NEGATIVE,1987
POSITIVE,1988
POSITIVE,1989
POSITIVE,1990
POSITIVE,1991
POSITIVE,1992
POSITIVE,1993
POSITIVE,1994
POSITIVE,1995
POSITIVE,1996
POSITIVE,1997
NEGATIVE,1998
POSITIVE,1999
POSITIVE,2000
POSITIVE,2001
NEGATIVE,2002
NEGATIVE,2003
POSITIVE,2004
POSITIVE,2005
POSITIVE,2006
POSITIVE,2007
POSITIVE,2008
POSITIVE,2009
POSITIVE,2010
POSITIVE,2011
POSITIVE,2012
POSITIVE,2013
POSITIVE,2014
POSITIVE,2015
POSITIVE,2016
POSITIVE,2017
NEGATIVE,2018
POSITIVE,2019
POSITIVE,2020
POSITIVE,2021
POSITIVE,2022
POSITIVE,2023
NEGATIVE,2024
POSITIVE,2025
POSITIVE,2026
POSITIVE,2027
POSITIVE,2028
POSITIVE,2029
POSITIVE,2030
POSITIVE,2031
POSITIVE,2032
POSITIVE,2033
POSITIVE,2034
POSITIVE,2035
POSITIVE,2036
POSITIVE,2037
POSITIVE,2038
POSITIVE,2039
POSITIVE,2040
POSITIVE,2041
POSITIVE,2042
NEGATIVE,2043
POSITIVE,2044
POSITIVE,2045
POSITIVE,2046
NEGATIVE,2047
POSITIVE,2048
POSITIVE,2049
POSITIVE,2050
POSITIVE,2051
POSITIVE,2052
POSITIVE,2053
POSITIVE,2054
POSITIVE,2055
POSITIVE,2056
POSITIVE,2057
POSITIVE,2058
POSITIVE,2059
NEGATIVE,2060
POSITIVE,2061
POSITIVE,2062
POSITIVE,2063
NEGATIVE,2064
POSITIVE,2065
POSITIVE,2066
POSITIVE,2067
POSITIVE,2068
POSITIVE,2069
POSITIVE,2070
POSITIVE,2071
POSITIVE,2072
NEGATIVE,2073
POSITIVE,2074
POSITIVE,2075
POSITIVE,2076
POSITIVE,2077
POSITIVE,2078
POSITIVE,2079
POSITIVE,2080
POSITIVE,2081
NEGATIVE,2082
POSITIVE,2083
POSITIVE,2084
POSITIVE,2085
POSITIVE,2086
POSITIVE,2087
POSITIVE,2088
POSITIVE,2089
POSITIVE,2090
POSITIVE,2091
POSITIVE,2092
POSITIVE,2093
POSITIVE,2094
POSITIVE,2095
POSITIVE,2096
POSITIVE,2097
POSITIVE,2098
POSITIVE,2099
POSITIVE,2100
POSITIVE,2101
POSITIVE,2102
POSITIVE,2103
POSITIVE,2104
POSITIVE,2105
POSITIVE,2106
POSITIVE,2107
POSITIVE,2108
POSITIVE,2109
POSITIVE,2110
POSITIVE,2111
POSITIVE,2112
POSITIVE,2113
POSITIVE,2114
POSITIVE,2115
POSITIVE,2116
POSITIVE,2117
POSITIVE,2118
POSITIVE,2119
POSITIVE,2120
POSITIVE,2121
POSITIVE,2122
POSITIVE,2123
POSITIVE,2124
POSITIVE,2125
POSITIVE,2126
NEGATIVE,2127
POSITIVE,2128
POSITIVE,2129
POSITIVE,2130
NEGATIVE,2131
POSITIVE,2132
NEGATIVE,2133
POSITIVE,2134
POSITIVE,2135
POSITIVE,2136
POSITIVE,2137
POSITIVE,2138
POSITIVE,2139
POSITIVE,2140
POSITIVE,2141
POSITIVE,2142
POSITIVE,2143
POSITIVE,2144
POSITIVE,2145
POSITIVE,2146
POSITIVE,2147
POSITIVE,2148
POSITIVE,2149
NEGATIVE,2150
POSITIVE,2151
POSITIVE,2152
POSITIVE,2153
POSITIVE,2154
POSITIVE,2155
POSITIVE,2156
POSITIVE,2157
POSITIVE,2158
POSITIVE,2159
POSITIVE,2160
NEGATIVE,2161
NEGATIVE,2162
NEGATIVE,2163
POSITIVE,2164
POSITIVE,2165
POSITIVE,2166
POSITIVE,2167
POSITIVE,2168
POSITIVE,2169
POSITIVE,2170
POSITIVE,2171
POSITIVE,2172
POSITIVE,2173
POSITIVE,2174
POSITIVE,2175
POSITIVE,2176
POSITIVE,2177
NEGATIVE,2178
NEGATIVE,2179
NEGATIVE,2180
POSITIVE,2181
POSITIVE,2182
POSITIVE,2183
POSITIVE,2184
POSITIVE,2185
POSITIVE,2186
POSITIVE,2187
POSITIVE,2188
POSITIVE,2189
NEGATIVE,2190
NEGATIVE,2191
POSITIVE,2192
POSITIVE,2193
POSITIVE,2194
POSITIVE,2195
POSITIVE,2196
POSITIVE,2197
POSITIVE,2198
POSITIVE,2199
POSITIVE,2200
NEGATIVE,2201
POSITIVE,2202
POSITIVE,2203
POSITIVE,2204
POSITIVE,2205
NEGATIVE,2206
POSITIVE,2207
POSITIVE,2208
POSITIVE,2209
NEGATIVE,2210
POSITIVE,2211
POSITIVE,2212
POSITIVE,2213
POSITIVE,2214
POSITIVE,2215
POSITIVE,2216
POSITIVE,2217
POSITIVE,2218
POSITIVE,2219
POSITIVE,2220
POSITIVE,2221
POSITIVE,2222
POSITIVE,2223
POSITIVE,2224
POSITIVE,2225
POSITIVE,2226
NEGATIVE,2227
POSITIVE,2228
POSITIVE,2229
POSITIVE,2230
NEGATIVE,2231
NEGATIVE,2232
POSITIVE,2233
POSITIVE,2234
POSITIVE,2235
POSITIVE,2236
NEGATIVE,2237
POSITIVE,2238
POSITIVE,2239
POSITIVE,2240
POSITIVE,2241
POSITIVE,2242
POSITIVE,2243
POSITIVE,2244
POSITIVE,2245
POSITIVE,2246
POSITIVE,2247
POSITIVE,2248
POSITIVE,2249
NEGATIVE,2250
NEGATIVE,2251
POSITIVE,2252
POSITIVE,2253
POSITIVE,2254
POSITIVE,2255
POSITIVE,2256
POSITIVE,2257
POSITIVE,2258
POSITIVE,2259
POSITIVE,2260
POSITIVE,2261
POSITIVE,2262
POSITIVE,2263
POSITIVE,2264
POSITIVE,2265
POSITIVE,2266
POSITIVE,2267
POSITIVE,2268
POSITIVE,2269
POSITIVE,2270
POSITIVE,2271
POSITIVE,2272
POSITIVE,2273
NEGATIVE,2274
POSITIVE,2275
POSITIVE,2276
NEGATIVE,2277
POSITIVE,2278
NEGATIVE,2279
POSITIVE,2280
POSITIVE,2281
POSITIVE,2282
POSITIVE,2283
POSITIVE,2284
POSITIVE,2285
POSITIVE,2286
POSITIVE,2287
POSITIVE,2288
POSITIVE,2289
NEGATIVE,2290
POSITIVE,2291
POSITIVE,2292
POSITIVE,2293
POSITIVE,2294
POSITIVE,2295
NEGATIVE,2296
POSITIVE,2297
POSITIVE,2298
POSITIVE,2299
POSITIVE,2300
POSITIVE,2301
POSITIVE,2302
POSITIVE,2303
POSITIVE,2304
POSITIVE,2305
POSITIVE,2306
POSITIVE,2307
POSITIVE,2308
POSITIVE,2309
NEGATIVE,2310
POSITIVE,2311
POSITIVE,2312
POSITIVE,2313
POSITIVE,2314
POSITIVE,2315
NEGATIVE,2316
POSITIVE,2317
POSITIVE,2318
POSITIVE,2319
POSITIVE,2320
POSITIVE,2321
POSITIVE,2322
POSITIVE,2323
POSITIVE,2324
POSITIVE,2325
POSITIVE,2326
POSITIVE,2327
POSITIVE,2328
POSITIVE,2329
POSITIVE,2330
POSITIVE,2331
POSITIVE,2332
POSITIVE,2333
POSITIVE,2334
POSITIVE,2335
POSITIVE,2336
NEGATIVE,2337
POSITIVE,2338
POSITIVE,2339
NEGATIVE,2340
POSITIVE,2341
POSITIVE,2342
POSITIVE,2343
POSITIVE,2344
POSITIVE,2345
POSITIVE,2346
POSITIVE,2347
POSITIVE,2348
POSITIVE,2349
POSITIVE,2350
POSITIVE,2351
POSITIVE,2352
POSITIVE,2353
POSITIVE,2354
POSITIVE,2355
POSITIVE,2356
POSITIVE,2357
POSITIVE,2358
POSITIVE,2359
POSITIVE,2360
POSITIVE,2361
POSITIVE,2362
POSITIVE,2363
POSITIVE,2364
POSITIVE,2365
POSITIVE,2366
POSITIVE,2367
POSITIVE,2368
POSITIVE,2369
POSITIVE,2370
POSITIVE,2371
POSITIVE,2372
POSITIVE,2373
POSITIVE,2374
NEGATIVE,2375
POSITIVE,2376
POSITIVE,2377
NEGATIVE,2378
POSITIVE,2379
POSITIVE,2380
NEGATIVE,2381
POSITIVE,2382
POSITIVE,2383
POSITIVE,2384
POSITIVE,2385
POSITIVE,2386
POSITIVE,2387
POSITIVE,2388
POSITIVE,2389
POSITIVE,2390
POSITIVE,2391
POSITIVE,2392
POSITIVE,2393
POSITIVE,2394
POSITIVE,2395
POSITIVE,2396
POSITIVE,2397
POSITIVE,2398
POSITIVE,2399
POSITIVE,2400
POSITIVE,2401
POSITIVE,2402
POSITIVE,2403
POSITIVE,2404
NEGATIVE,2405
POSITIVE,2406
POSITIVE,2407
POSITIVE,2408
POSITIVE,2409
POSITIVE,2410
POSITIVE,2411
POSITIVE,2412
POSITIVE,2413
POSITIVE,2414
POSITIVE,2415
POSITIVE,2416
POSITIVE,2417
POSITIVE,2418
POSITIVE,2419
NEGATIVE,2420
POSITIVE,2421
POSITIVE,2422
POSITIVE,2423
POSITIVE,2424
POSITIVE,2425
POSITIVE,2426
POSITIVE,2427
POSITIVE,2428
POSITIVE,2429
POSITIVE,2430
POSITIVE,2431
POSITIVE,2432
NEGATIVE,2433
POSITIVE,2434
POSITIVE,2435
POSITIVE,2436
POSITIVE,2437
POSITIVE,2438
POSITIVE,2439
NEGATIVE,2440
POSITIVE,2441
POSITIVE,2442
POSITIVE,2443
POSITIVE,2444
POSITIVE,2445
POSITIVE,2446
POSITIVE,2447
POSITIVE,2448
POSITIVE,2449
POSITIVE,2450
POSITIVE,2451
POSITIVE,2452
POSITIVE,2453
POSITIVE,2454
NEGATIVE,2455
POSITIVE,2456
POSITIVE,2457
POSITIVE,2458
POSITIVE,2459
POSITIVE,2460
POSITIVE,2461
POSITIVE,2462
POSITIVE,2463
POSITIVE,2464
POSITIVE,2465
POSITIVE,2466
POSITIVE,2467
POSITIVE,2468
POSITIVE,2469
POSITIVE,2470
POSITIVE,2471
POSITIVE,2472
POSITIVE,2473
POSITIVE,2474
POSITIVE,2475
NEGATIVE,2476
POSITIVE,2477
POSITIVE,2478
POSITIVE,2479
POSITIVE,2480
NEGATIVE,2481
POSITIVE,2482
POSITIVE,2483
POSITIVE,2484
NEGATIVE,2485
POSITIVE,2486
POSITIVE,2487
POSITIVE,2488
POSITIVE,2489
NEGATIVE,2490
POSITIVE,2491
POSITIVE,2492
POSITIVE,2493
POSITIVE,2494
POSITIVE,2495
POSITIVE,2496
POSITIVE,2497
POSITIVE,2498
POSITIVE,2499
POSITIVE,2500
POSITIVE,2501
POSITIVE,2502
POSITIVE,2503
POSITIVE,2504
POSITIVE,2505
NEGATIVE,2506
NEGATIVE,2507
POSITIVE,2508
POSITIVE,2509
POSITIVE,2510
POSITIVE,2511
POSITIVE,2512
POSITIVE,2513
POSITIVE,2514
POSITIVE,2515
POSITIVE,2516
POSITIVE,2517
POSITIVE,2518
POSITIVE,2519
POSITIVE,2520
POSITIVE,2521
POSITIVE,2522
POSITIVE,2523
POSITIVE,2524
POSITIVE,2525
POSITIVE,2526
POSITIVE,2527
POSITIVE,2528
NEGATIVE,2529
POSITIVE,2530
POSITIVE,2531
POSITIVE,2532
NEGATIVE,2533
POSITIVE,2534
POSITIVE,2535
POSITIVE,2536
POSITIVE,2537
POSITIVE,2538
POSITIVE,2539
POSITIVE,2540
POSITIVE,2541
POSITIVE,2542
POSITIVE,2543
NEGATIVE,2544
POSITIVE,2545
POSITIVE,2546
POSITIVE,2547
POSITIVE,2548
POSITIVE,2549
POSITIVE,2550
POSITIVE,2551
POSITIVE,2552
POSITIVE,2553
POSITIVE,2554
POSITIVE,2555
POSITIVE,2556
POSITIVE,2557
POSITIVE,2558
POSITIVE,2559
POSITIVE,2560
POSITIVE,2561
POSITIVE,2562
POSITIVE,2563
POSITIVE,2564
POSITIVE,2565
POSITIVE,2566
POSITIVE,2567
POSITIVE,2568
POSITIVE,2569
POSITIVE,2570
POSITIVE,2571
POSITIVE,2572
POSITIVE,2573
POSITIVE,2574
POSITIVE,2575
POSITIVE,2576
NEGATIVE,2577
POSITIVE,2578
POSITIVE,2579
POSITIVE,2580
POSITIVE,2581
POSITIVE,2582
NEGATIVE,2583
POSITIVE,2584
POSITIVE,2585
POSITIVE,2586
POSITIVE,2587
POSITIVE,2588
POSITIVE,2589
POSITIVE,2590
POSITIVE,2591
POSITIVE,2592
POSITIVE,2593
POSITIVE,2594
POSITIVE,2595
NEGATIVE,2596
POSITIVE,2597
POSITIVE,2598
POSITIVE,2599
POSITIVE,2600
POSITIVE,2601
POSITIVE,2602
POSITIVE,2603
POSITIVE,2604
POSITIVE,2605
NEGATIVE,2606
POSITIVE,2607
POSITIVE,2608
POSITIVE,2609
POSITIVE,2610
POSITIVE,2611
POSITIVE,2612
POSITIVE,2613
NEGATIVE,2614
POSITIVE,2615
POSITIVE,2616
POSITIVE,2617
NEGATIVE,2618
POSITIVE,2619
POSITIVE,2620
POSITIVE,2621
POSITIVE,2622
POSITIVE,2623
POSITIVE,2624
POSITIVE,2625
POSITIVE,2626
POSITIVE,2627
POSITIVE,2628
POSITIVE,2629
NEGATIVE,2630
POSITIVE,2631
POSITIVE,2632
POSITIVE,2633
POSITIVE,2634
POSITIVE,2635
POSITIVE,2636
POSITIVE,2637
POSITIVE,2638
POSITIVE,2639
POSITIVE,2640
POSITIVE,2641
NEGATIVE,2642
POSITIVE,2643
POSITIVE,2644
POSITIVE,2645
POSITIVE,2646
NEGATIVE,2647
POSITIVE,2648
NEGATIVE,2649
POSITIVE,2650
POSITIVE,2651
POSITIVE,2652
POSITIVE,2653
POSITIVE,2654
POSITIVE,2655
POSITIVE,2656
POSITIVE,2657
POSITIVE,2658
POSITIVE,2659
POSITIVE,2660
POSITIVE,2661
POSITIVE,2662
POSITIVE,2663
NEGATIVE,2664
POSITIVE,2665
POSITIVE,2666
POSITIVE,2667
POSITIVE,2668
POSITIVE,2669
POSITIVE,2670
POSITIVE,2671
POSITIVE,2672
POSITIVE,2673
POSITIVE,2674
POSITIVE,2675
POSITIVE,2676
POSITIVE,2677
POSITIVE,2678
POSITIVE,2679
POSITIVE,2680
POSITIVE,2681
POSITIVE,2682
POSITIVE,2683
POSITIVE,2684
POSITIVE,2685
NEGATIVE,2686
NEGATIVE,2687
POSITIVE,2688
POSITIVE,2689
POSITIVE,2690
POSITIVE,2691
POSITIVE,2692
POSITIVE,2693
POSITIVE,2694
POSITIVE,2695
NEGATIVE,2696
POSITIVE,2697
POSITIVE,2698
POSITIVE,2699
NEGATIVE,2700
POSITIVE,2701
POSITIVE,2702
NEGATIVE,2703
POSITIVE,2704
POSITIVE,2705
POSITIVE,2706
POSITIVE,2707
POSITIVE,2708
POSITIVE,2709
POSITIVE,2710
POSITIVE,2711
POSITIVE,2712
POSITIVE,2713
POSITIVE,2714
POSITIVE,2715
POSITIVE,2716
NEGATIVE,2717
POSITIVE,2718
NEGATIVE,2719
POSITIVE,2720
POSITIVE,2721
POSITIVE,2722
POSITIVE,2723
POSITIVE,2724
POSITIVE,2725
POSITIVE,2726
POSITIVE,2727
POSITIVE,2728
POSITIVE,2729
POSITIVE,2730
POSITIVE,2731
POSITIVE,2732
POSITIVE,2733
NEGATIVE,2734
POSITIVE,2735
POSITIVE,2736
POSITIVE,2737
POSITIVE,2738
NEGATIVE,2739
NEGATIVE,2740
POSITIVE,2741
NEGATIVE,2742
POSITIVE,2743
POSITIVE,2744
POSITIVE,2745
POSITIVE,2746
POSITIVE,2747
POSITIVE,2748
POSITIVE,2749
POSITIVE,2750
POSITIVE,2751
POSITIVE,2752
POSITIVE,2753
POSITIVE,2754
POSITIVE,2755
POSITIVE,2756
POSITIVE,2757
POSITIVE,2758
POSITIVE,2759
POSITIVE,2760
POSITIVE,2761
NEGATIVE,2762
NEGATIVE,2763
POSITIVE,2764
POSITIVE,2765
POSITIVE,2766
POSITIVE,2767
POSITIVE,2768
POSITIVE,2769
POSITIVE,2770
POSITIVE,2771
NEGATIVE,2772
POSITIVE,2773
POSITIVE,2774
POSITIVE,2775
POSITIVE,2776
POSITIVE,2777
NEGATIVE,2778
NEGATIVE,2779
POSITIVE,2780
POSITIVE,2781
POSITIVE,2782
POSITIVE,2783
POSITIVE,2784
POSITIVE,2785
POSITIVE,2786
POSITIVE,2787
POSITIVE,2788
POSITIVE,2789
POSITIVE,2790
POSITIVE,2791
POSITIVE,2792
POSITIVE,2793
POSITIVE,2794
POSITIVE,2795
POSITIVE,2796
POSITIVE,2797
POSITIVE,2798
POSITIVE,2799
NEGATIVE,2800
POSITIVE,2801
POSITIVE,2802
NEGATIVE,2803
POSITIVE,2804
POSITIVE,2805
POSITIVE,2806
POSITIVE,2807
POSITIVE,2808
POSITIVE,2809
POSITIVE,2810
POSITIVE,2811
NEGATIVE,2812
POSITIVE,2813
POSITIVE,2814
POSITIVE,2815
POSITIVE,2816
POSITIVE,2817
POSITIVE,2818
NEGATIVE,2819
POSITIVE,2820
POSITIVE,2821
POSITIVE,2822
POSITIVE,2823
POSITIVE,2824
POSITIVE,2825
POSITIVE,2826
POSITIVE,2827
POSITIVE,2828
POSITIVE,2829
POSITIVE,2830
NEGATIVE,2831
POSITIVE,2832
POSITIVE,2833
POSITIVE,2834
POSITIVE,2835
POSITIVE,2836
POSITIVE,2837
NEGATIVE,2838
POSITIVE,2839
NEGATIVE,2840
POSITIVE,2841
POSITIVE,2842
POSITIVE,2843
POSITIVE,2844
POSITIVE,2845
POSITIVE,2846
POSITIVE,2847
POSITIVE,2848
NEGATIVE,2849
POSITIVE,2850
POSITIVE,2851
POSITIVE,2852
POSITIVE,2853
POSITIVE,2854
NEGATIVE,2855
POSITIVE,2856
POSITIVE,2857
POSITIVE,2858
POSITIVE,2859
POSITIVE,2860
POSITIVE,2861
POSITIVE,2862
POSITIVE,2863
